key;description;en
signinScreenEmailHintText;Hint text for email input field;Email
signinScreenPasswordHintText;Hint text for password input field;Password
signinScreenSigninButtonText;Text for signin button;Sign In
activeViewPopularTitle;Title for ActiveView.popular;Popular
activeViewSearchTitle;Title for ActiveView.search;Search
activeViewWatchedTitle;Title for ActiveView.watched;Watched
activeViewLikedTitle;Title for ActiveView.liked;Liked
activeViewWatchlistTitle;Title for ActiveView.watchlist;Watchlist
activeViewListsTitle;Title for ActiveView.lists;Lists
activeViewSettingsTitle;Title for ActiveView.settings;Settings
sidebarSignOutButtonText;Text for sign out button;Sign Out
signOutConfirmationDialogDescriptionText;Description text for sign out dialog;Are you sure you want to sign out?
signOutConfirmationDialogCancelButtonText;Cancel text for sign out dialog;Cancel
signOutConfirmationDialogConfirmButtonText;Confirmation text for sign out dialog;Sign Out
